id,split,source,canonical_language,predicted_language,raw_response,snippet_len
rosetta-5475,train,rosetta-code,OCaml,F#,F#,10
rosetta-5509,train,rosetta-code,Oz,Mercury,Mercury,225
rosetta-5520,train,rosetta-code,Pascal,Perl,Perl,74
rosetta-5539,train,rosetta-code,V,Nim,Nim,80
rosetta-5541,train,rosetta-code,Mercury,Prolog,Prolog,1360
rosetta-5550,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,45
rosetta-5558,train,rosetta-code,Visual Basic .NET,Unison,Unison,1810
rosetta-5548,train,rosetta-code,Wren,Fantom,Fantom,564
rosetta-5562,train,rosetta-code,PowerShell,PHP,PHP,19
rosetta-5568,train,rosetta-code,Wren,Unison,Unison,1810
rosetta-5571,train,rosetta-code,Modula-2,Pascal,Pascal,1606
rosetta-5578,train,rosetta-code,Nemerle,F#,F#,947
rosetta-5598,train,rosetta-code,Ring,HTML,HTML,29
rosetta-5603,train,rosetta-code,Scala,Seed7,Seed7,278
rosetta-5657,train,rosetta-code,VBA,VB.NET,VB.NET,54
rosetta-5665,train,rosetta-code,VBScript,VB.NET,VB.NET,54
rosetta-5676,train,rosetta-code,V,Go,Go,55
rosetta-5672,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,371
rosetta-5677,train,rosetta-code,E,Go,Go,64
rosetta-5690,train,rosetta-code,Factor,APL,APL,11
rosetta-5701,train,rosetta-code,Fortran,R,R,8
rosetta-5693,train,rosetta-code,AppleScript,Mathematica/Wolfram Language,Mathematica/Wolfram Language,42
rosetta-5745,train,rosetta-code,J,APL,APL,32
rosetta-5750,train,rosetta-code,Crystal,Ruby,Ruby,19
rosetta-5753,train,rosetta-code,BASIC,FreeBASIC,FreeBASIC,730
rosetta-5762,train,rosetta-code,jq,JavaScript,JavaScript,18
rosetta-5806,train,rosetta-code,Pascal,F#,F#,371
rosetta-5807,train,rosetta-code,Factor,Forth,Forth,51
rosetta-5825,train,rosetta-code,Groovy,Haskell,Haskell,52
rosetta-5839,train,rosetta-code,J,Java,Java,80
rosetta-5849,train,rosetta-code,M,ObjectScript,ObjectScript,188
rosetta-5863,train,rosetta-code,Ring,XBasic,XBasic,676
rosetta-5862,train,rosetta-code,J,APL,APL,86
rosetta-5879,train,rosetta-code,Wren,Fantom,Fantom,2000
rosetta-5893,train,rosetta-code,Lua,J,J,24
rosetta-5903,train,rosetta-code,Pascal,Perl,Perl,1024
rosetta-5912,train,rosetta-code,Nemerle,F#,F#,141
rosetta-5915,train,rosetta-code,Wren,Fantom,Fantom,1074
rosetta-5943,train,rosetta-code,Pike,LPC,LPC,205
rosetta-5942,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,49
rosetta-5969,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,51
rosetta-5970,train,rosetta-code,Pike,Pawn,Pawn,78
rosetta-5984,train,rosetta-code,PowerShell,Mathematica,Mathematica,26
rosetta-5996,train,rosetta-code,Racket,Scheme,Scheme,38
rosetta-6003,train,rosetta-code,Raku,Perl,Perl,24
rosetta-6027,train,rosetta-code,J,APL,APL,69
rosetta-6035,train,rosetta-code,Pike,D,D,60
rosetta-6034,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,34
rosetta-6037,train,rosetta-code,Ring,xBase,xBase,154
rosetta-6043,train,rosetta-code,Factor,Forth,Forth,339
rosetta-6046,train,rosetta-code,Scala,Kotlin,Kotlin,61
rosetta-6059,train,rosetta-code,Scala,Raku,Raku,235
rosetta-6065,train,rosetta-code,Nim,Pascal,Pascal,1098
rosetta-6066,train,rosetta-code,Swift,Rust,Rust,58
rosetta-6083,train,rosetta-code,Vala,VB.NET,VB.NET,75
rosetta-6084,train,rosetta-code,VBA,VB.NET,VB.NET,75
rosetta-6086,train,rosetta-code,Wren,Kotlin,Kotlin,73
rosetta-6114,train,rosetta-code,Wren,Rust,Rust,1483
rosetta-6119,train,rosetta-code,Wren,Fantom,Fantom,358
rosetta-6136,train,rosetta-code,V,Go,Go,602
rosetta-6143,train,rosetta-code,Pike,LPC,LPC,1039
rosetta-6157,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,180
rosetta-6164,train,rosetta-code,Standard ML,Haskell,Haskell,26
rosetta-6174,train,rosetta-code,FreeBASIC,VBA,VBA,536
rosetta-6183,train,rosetta-code,Wren,F,F,174
rosetta-6241,train,rosetta-code,Visual Basic .NET,VBA,VBA,779
rosetta-6245,train,rosetta-code,Ring,XBasic,XBasic,389
rosetta-6257,train,rosetta-code,Wren,F#,F#,1653
rosetta-6262,train,rosetta-code,Nim,D,D,49
rosetta-6281,train,rosetta-code,J,Python,Python,64
rosetta-6303,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,64
rosetta-6314,train,rosetta-code,Wren,Fantom,Fantom,529
rosetta-6351,train,rosetta-code,Wren,Fantom,Fantom,660
rosetta-6357,train,rosetta-code,Ring,Wolfram Language,Wolfram Language,103
rosetta-6397,train,rosetta-code,Wren,V,V,500
rosetta-6432,train,rosetta-code,Nim,Pascal,Pascal,1488
rosetta-6436,train,rosetta-code,J,APL,APL,79
rosetta-6437,train,rosetta-code,jq,Julia,Julia,43
rosetta-6455,train,rosetta-code,Nim,Crystal,Crystal,37
rosetta-6458,train,rosetta-code,Perl,Python,Python,32
rosetta-6464,train,rosetta-code,BQN,J,J,44
rosetta-6497,train,rosetta-code,Ring,Forth,Forth,158
rosetta-6521,train,rosetta-code,VBA,Wren,Wren,119
rosetta-6532,train,rosetta-code,BQN,J,J,244
rosetta-6531,train,rosetta-code,J,APL,APL,36
rosetta-6537,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,949
rosetta-6568,train,rosetta-code,Fortran,Prolog,Prolog,78
rosetta-6569,train,rosetta-code,Pascal,Zig,Zig,783
rosetta-6575,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,835
rosetta-6605,train,rosetta-code,AutoHotkey,AutoIt,AutoIt,134
rosetta-6627,train,rosetta-code,BASIC,VBScript,VBScript,247
rosetta-6650,train,rosetta-code,Befunge,Brainfuck,Brainfuck,49
rosetta-6670,train,rosetta-code,BQN,J,J,57
rosetta-6682,train,rosetta-code,Wren,Fantom,Fantom,1708
rosetta-6700,train,rosetta-code,E,Kotlin,Kotlin,410
rosetta-6719,train,rosetta-code,E,Wolfram Language,Wolfram Language,1335
rosetta-6723,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,419
rosetta-6739,train,rosetta-code,Crystal,Ruby,Ruby,100
rosetta-6763,train,rosetta-code,Pascal,Modula-2,Modula-2,329
rosetta-6768,train,rosetta-code,Racket,Raku,Raku,2000
rosetta-6809,train,rosetta-code,ARM Assembly,Assembly,Assembly,2000
rosetta-6835,train,rosetta-code,Factor,Forth,Forth,242
rosetta-6844,train,rosetta-code,Fantom,V,V,401
rosetta-6860,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,1796
rosetta-6891,train,rosetta-code,Mercury,Prolog,Prolog,2000
rosetta-6898,train,rosetta-code,Wren,Fantom,Fantom,2000
rosetta-6926,train,rosetta-code,Ceylon,V,V,142
rosetta-6913,train,rosetta-code,Wren,Fantom,Fantom,2000
rosetta-6925,train,rosetta-code,E,Wolfram Language,Wolfram Language,1293
rosetta-6929,train,rosetta-code,E,Wolfram Language,Wolfram Language,1441
rosetta-6941,train,rosetta-code,Wren,Fantom,Fantom,1155
rosetta-6977,train,rosetta-code,Wren,Fantom,Fantom,2000
rosetta-6974,train,rosetta-code,Befunge,Brainfuck,Brainfuck,167
rosetta-6989,train,rosetta-code,ColdFusion,CFML,CFML,120
rosetta-6994,train,rosetta-code,BQN,J,J,196
rosetta-6991,train,rosetta-code,E,Kotlin,Kotlin,486
rosetta-6996,train,rosetta-code,Modula-2,Pascal,Pascal,488
rosetta-7002,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,569
rosetta-7014,train,rosetta-code,NewLisp,Common Lisp,Common Lisp,283
rosetta-7025,train,rosetta-code,Crystal,Ruby,Ruby,51
rosetta-7028,train,rosetta-code,Euphoria,C,C,85
rosetta-7036,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,2000
rosetta-7043,train,rosetta-code,Pascal,Delphi,Delphi,222
rosetta-7046,train,rosetta-code,Factor,Forth,Forth,69
rosetta-7063,train,rosetta-code,E,Python,Python,47
rosetta-7085,train,rosetta-code,GAP,Ruby,Ruby,47
rosetta-7099,train,rosetta-code,Fantom,Nim,Nim,1468
rosetta-7107,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,215
rosetta-7118,train,rosetta-code,F#,C#,C#,61
rosetta-7128,train,rosetta-code,Mercury,Prolog,Prolog,2000
rosetta-7136,train,rosetta-code,Factor,Brainfuck,Brainfuck,50
rosetta-7156,train,rosetta-code,Fantom,V,V,183
rosetta-7179,train,rosetta-code,Ring,XBasic,XBasic,278
rosetta-7208,train,rosetta-code,GAP,Wolfram Language,Wolfram Language,155
rosetta-7211,train,rosetta-code,Lasso,Forth,Forth,157
rosetta-7214,train,rosetta-code,Dart,Kotlin,Kotlin,294
rosetta-7226,train,rosetta-code,Groovy,Ruby,Ruby,54
rosetta-7235,train,rosetta-code,Pascal,Perl,Perl,1728
rosetta-7238,train,rosetta-code,Logtalk,Prolog,Prolog,677
rosetta-7237,train,rosetta-code,VBA,VB.NET,VB.NET,1192
rosetta-7247,train,rosetta-code,Wren,Fantom,Fantom,242
rosetta-7253,train,rosetta-code,Lua,Python,Python,76
rosetta-7268,train,rosetta-code,Wren,Fantom,Fantom,879
rosetta-7271,train,rosetta-code,Io,Forth,Forth,54
rosetta-7278,train,rosetta-code,E,JavaScript,JavaScript,308
rosetta-7288,train,rosetta-code,jq,JSON,JSON,122
rosetta-7291,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,673
rosetta-7296,train,rosetta-code,jq,JavaScript,JavaScript,22
rosetta-7315,train,rosetta-code,MAXScript,Lua,Lua,454
rosetta-7333,train,rosetta-code,Lasso,PHP,PHP,2000
rosetta-7329,train,rosetta-code,LabVIEW,Mathematica,Mathematica,78
rosetta-7339,train,rosetta-code,Pike,C,C,231
rosetta-7331,train,rosetta-code,PicoLisp,Clojure,Clojure,46
rosetta-7353,train,rosetta-code,Emacs Lisp,Common Lisp,Common Lisp,193
rosetta-7357,train,rosetta-code,LFE,Common Lisp,Common Lisp,151
rosetta-7368,train,rosetta-code,Logtalk,Prolog,Prolog,763
rosetta-7387,train,rosetta-code,Logtalk,Prolog,Prolog,2000
rosetta-7390,train,rosetta-code,Ring,PureBasic,PureBasic,171
rosetta-7409,train,rosetta-code,Scheme,Common Lisp,Common Lisp,22
rosetta-7418,train,rosetta-code,MAXScript,F#,F#,122
rosetta-7419,train,rosetta-code,Mercury,Prolog,Prolog,311
rosetta-7451,train,rosetta-code,M,ObjectScript,ObjectScript,257
rosetta-7450,train,rosetta-code,Modula-3,Oberon,Oberon,400
rosetta-7472,train,rosetta-code,NewLisp,Clojure,Clojure,56
rosetta-7475,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,930
rosetta-7474,train,rosetta-code,Wren,Kotlin,Kotlin,100
rosetta-7478,train,rosetta-code,GAP,Maple,Maple,384
rosetta-7476,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,1732
rosetta-7490,train,rosetta-code,Wren,D,D,1852
rosetta-7491,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,627
rosetta-7517,train,rosetta-code,Oz,Mathematica,Mathematica,88
rosetta-7523,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,780
rosetta-7549,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,62
rosetta-7550,train,rosetta-code,Pike,Mathematica,Mathematica,40
rosetta-7568,train,rosetta-code,Ring,Wolfram Language,Wolfram Language,341
rosetta-7574,train,rosetta-code,jq,Prolog,Prolog,419
rosetta-7592,train,rosetta-code,QuickBASIC,BASIC,BASIC,1518
rosetta-7606,train,rosetta-code,Raku,Ruby,Ruby,51
rosetta-7615,train,rosetta-code,Red,Rebol,Rebol,351
rosetta-7630,train,rosetta-code,Ring,V,V,51
rosetta-7633,train,rosetta-code,Wren,V,V,2000
rosetta-7634,train,rosetta-code,Logtalk,Prolog,Prolog,711
rosetta-7656,train,rosetta-code,Wren,Fantom,Fantom,717
rosetta-7677,train,rosetta-code,VBA,VB.NET,VB.NET,86
rosetta-7679,train,rosetta-code,Tcl,Perl,Perl,17
rosetta-7685,train,rosetta-code,Wren,Fantom,Fantom,1683
rosetta-7682,train,rosetta-code,Wren,Dart,Dart,1553
rosetta-7686,train,rosetta-code,Modula-2,Pascal,Pascal,443
rosetta-7697,train,rosetta-code,Vala,D,D,104
rosetta-7691,train,rosetta-code,Modula-3,Modula-2,Modula-2,349
rosetta-7699,train,rosetta-code,Nemerle,Wolfram Language,Wolfram Language,364
rosetta-7700,train,rosetta-code,VBA,VB.NET,VB.NET,323
rosetta-7705,train,rosetta-code,NewLisp,Scheme,Scheme,185
rosetta-7706,train,rosetta-code,Batchfile,WinBatch,WinBatch,288
rosetta-7709,train,rosetta-code,Wren,V,V,86
rosetta-7730,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,174
rosetta-7738,train,rosetta-code,PureBasic,FreeBASIC,FreeBASIC,155
rosetta-7750,train,rosetta-code,Ring,APL,APL,169
rosetta-7762,train,rosetta-code,Stata,C,C,269
rosetta-7803,train,rosetta-code,Raku,Perl,Perl,542
rosetta-7798,train,rosetta-code,Nim,Pascal,Pascal,1059
rosetta-7807,train,rosetta-code,Wren,Fantom,Fantom,1846
rosetta-7827,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,1405
rosetta-7863,train,rosetta-code,Wren,Fantom,Fantom,1181
rosetta-7867,train,rosetta-code,Pascal,Delphi,Delphi,2000
rosetta-7916,train,rosetta-code,Modula-2,Pascal,Pascal,1201
rosetta-7919,train,rosetta-code,E,Wren,Wren,487
rosetta-7929,train,rosetta-code,JavaScript,JScript,JScript,1605
rosetta-7934,train,rosetta-code,jq,Shell,Shell,50
rosetta-7990,train,rosetta-code,Wren,Raku,Raku,1658
rosetta-7996,train,rosetta-code,AppleScript,APL,APL,4
rosetta-8025,train,rosetta-code,Befunge,APL,APL,3
rosetta-8026,train,rosetta-code,Wren,Fantom,Fantom,594
rosetta-8053,train,rosetta-code,COBOL,APL,APL,23
rosetta-8069,train,rosetta-code,JavaScript,VBScript,VBScript,706
rosetta-8074,train,rosetta-code,Emacs Lisp,Common Lisp,Common Lisp,54
rosetta-8073,train,rosetta-code,E,Python,Python,15
rosetta-8081,train,rosetta-code,Crystal,Ruby,Ruby,294
rosetta-8085,train,rosetta-code,Factor,Forth,Forth,23
rosetta-8086,train,rosetta-code,Forth,Brainfuck,Brainfuck,6
rosetta-8099,train,rosetta-code,E,Rune,Rune,787
rosetta-8103,train,rosetta-code,Groovy,Ruby,Ruby,12
rosetta-8136,train,rosetta-code,Julia,Kotlin,Kotlin,41
rosetta-8138,train,rosetta-code,Lasso,Erlang,Erlang,14
rosetta-8155,train,rosetta-code,Lua,Python,Python,11
rosetta-8153,train,rosetta-code,Fantom,Nemerle,Nemerle,438
rosetta-8158,train,rosetta-code,M,PowerShell,PowerShell,14
rosetta-8182,train,rosetta-code,Fortran,FreeBASIC,FreeBASIC,1187
rosetta-8181,train,rosetta-code,Nim,Pascal,Pascal,391
rosetta-8187,train,rosetta-code,Nim,Bash,Bash,9
rosetta-8185,train,rosetta-code,Nemerle,C#,C#,244
rosetta-8219,train,rosetta-code,Perl,Python,Python,11
rosetta-8218,train,rosetta-code,Pascal,Python,Python,11
rosetta-8230,train,rosetta-code,Befunge,Mathematica,Mathematica,36
rosetta-8249,train,rosetta-code,PicoLisp,Brainfuck,Brainfuck,6
rosetta-8268,train,rosetta-code,Befunge,APL,APL,7
rosetta-8282,train,rosetta-code,PowerShell,Mathematica,Mathematica,4
rosetta-8289,train,rosetta-code,J,APL,APL,72
rosetta-8283,train,rosetta-code,PureBasic,BASIC,BASIC,12
rosetta-8297,train,rosetta-code,Lasso,Lua,Lua,103
rosetta-8324,train,rosetta-code,R,C,C,7
rosetta-8330,train,rosetta-code,Nim,D,D,139
rosetta-8329,train,rosetta-code,Nemerle,Wren,Wren,211
rosetta-8333,train,rosetta-code,Nim,Python,Python,97
rosetta-8357,train,rosetta-code,Raku,Ruby,Ruby,12
rosetta-8360,train,rosetta-code,Ring,VBA,VBA,15
rosetta-8363,train,rosetta-code,PicoLisp,Scheme,Scheme,79
rosetta-8370,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,132
rosetta-8384,train,rosetta-code,FreeBASIC,VBA,VBA,14
rosetta-8380,train,rosetta-code,Befunge,Brainfuck,Brainfuck,23
rosetta-8396,train,rosetta-code,Ruby,Python,Python,10
rosetta-8401,train,rosetta-code,Raku,Perl,Perl,92
rosetta-8395,train,rosetta-code,Wren,Fantom,Fantom,1198
rosetta-8398,train,rosetta-code,Scala,Java,Java,43
rosetta-8408,train,rosetta-code,Ring,BASIC,BASIC,144
rosetta-8422,train,rosetta-code,Julia,Ruby,Ruby,69
rosetta-8420,train,rosetta-code,J,APL,APL,19
rosetta-8441,train,rosetta-code,Wren,V,V,110
rosetta-8435,train,rosetta-code,Standard ML,OCaml,OCaml,19
rosetta-8436,train,rosetta-code,Tcl,Ruby,Ruby,33
rosetta-8448,train,rosetta-code,Wren,V,V,56
rosetta-8458,train,rosetta-code,Euphoria,Logo,Logo,29
rosetta-8456,train,rosetta-code,D,Bash,Bash,98
rosetta-8466,train,rosetta-code,Nim,V,V,51
rosetta-8461,train,rosetta-code,Lasso,Erlang,Erlang,13
rosetta-8474,train,rosetta-code,Wren,Java,Java,18
rosetta-8472,train,rosetta-code,Lua,Python,Python,63
rosetta-8488,train,rosetta-code,FreeBASIC,BASIC,BASIC,33
rosetta-8511,train,rosetta-code,J,R,R,17
rosetta-8514,train,rosetta-code,Lasso,Lua,Lua,65
rosetta-8519,train,rosetta-code,PureBasic,VBA,VBA,15
rosetta-8517,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,45
rosetta-8537,train,rosetta-code,Befunge,C,C,1994
rosetta-8541,train,rosetta-code,Nim,FreeBASIC,FreeBASIC,47
rosetta-8549,train,rosetta-code,Ring,REBOL,REBOL,72
rosetta-8581,train,rosetta-code,Wren,Java,Java,17
rosetta-8579,train,rosetta-code,Tcl,Ruby,Ruby,11
rosetta-8590,train,rosetta-code,Pascal,Perl,Perl,1066
rosetta-8597,train,rosetta-code,Befunge,Vim script,Vim script,115
rosetta-8602,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,37
rosetta-8631,train,rosetta-code,Raku,Perl,Perl,31
rosetta-8648,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,128
rosetta-8660,train,rosetta-code,Ring,XBasic,XBasic,99
rosetta-8674,train,rosetta-code,Awk,Bash,Bash,15
rosetta-8697,train,rosetta-code,Tcl,Ruby,Ruby,40
rosetta-8724,train,rosetta-code,Wren,Java,Java,115
rosetta-8728,train,rosetta-code,Befunge,V,V,219
rosetta-8741,train,rosetta-code,Befunge,J,J,13
rosetta-8739,train,rosetta-code,Batchfile,BASIC,BASIC,3
rosetta-8753,train,rosetta-code,PicoLisp,Scheme,Scheme,574
rosetta-8761,train,rosetta-code,ARM Assembly,Assembly,Assembly,2000
rosetta-8775,train,rosetta-code,Raku,Perl,Perl,553
rosetta-8798,train,rosetta-code,Ring,Python,Python,69
rosetta-8821,train,rosetta-code,JavaScript,JScript,JScript,2000
rosetta-8843,train,rosetta-code,BQN,J,J,34
rosetta-8847,train,rosetta-code,Groovy,Kotlin,Kotlin,590
rosetta-8846,train,rosetta-code,Pascal,Delphi,Delphi,679
rosetta-8848,train,rosetta-code,jq,XQuery,XQuery,54
rosetta-8884,train,rosetta-code,Pascal,Racket,Racket,1407
rosetta-8893,train,rosetta-code,Euphoria,Python,Python,14
rosetta-8895,train,rosetta-code,Forth,HTML,HTML,4
rosetta-8911,train,rosetta-code,J,APL,APL,78
rosetta-8931,train,rosetta-code,J,SQL,SQL,117
rosetta-8926,train,rosetta-code,Nim,Racket,Racket,477
rosetta-8951,train,rosetta-code,Wren,Fantom,Fantom,644
rosetta-8956,train,rosetta-code,Lasso,R,R,400
rosetta-8969,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,780
rosetta-8975,train,rosetta-code,J,Mathematica,Mathematica,16
rosetta-9006,train,rosetta-code,Julia,Kotlin,Kotlin,21
rosetta-9004,train,rosetta-code,jq,ASCII,ASCII,11
rosetta-9031,train,rosetta-code,Wren,Fantom,Fantom,2000
rosetta-9042,train,rosetta-code,PicoLisp,Scheme,Scheme,397
rosetta-9037,train,rosetta-code,Lasso,Forth,Forth,60
rosetta-9045,train,rosetta-code,Crystal,Ruby,Ruby,233
rosetta-9076,train,rosetta-code,Raku,Perl,Perl,292
rosetta-9080,train,rosetta-code,PicoLisp,SQL,SQL,585
rosetta-9077,train,rosetta-code,Pascal,Object Pascal,Object Pascal,2000
rosetta-9101,train,rosetta-code,Nemerle,C#,C#,16
rosetta-9102,train,rosetta-code,NewLisp,Mathematica,Mathematica,15
rosetta-9130,train,rosetta-code,Wren,Fantom,Fantom,1039
rosetta-9131,train,rosetta-code,Befunge,Brainfuck,Brainfuck,341
rosetta-9135,train,rosetta-code,Nim,Python,Python,75
rosetta-9170,train,rosetta-code,Pascal,MATLAB,MATLAB,7
rosetta-9168,train,rosetta-code,Modula-2,Pascal,Pascal,657
rosetta-9171,train,rosetta-code,Perl,Bash,Bash,15
rosetta-9209,train,rosetta-code,PicoLisp,Scheme,Scheme,13
rosetta-9210,train,rosetta-code,Pike,C++,C++,51
rosetta-9241,train,rosetta-code,Ring,XBasic,XBasic,354
rosetta-9257,train,rosetta-code,Wren,Fantom,Fantom,812
rosetta-9290,train,rosetta-code,Raku,Perl,Perl,36
rosetta-9326,train,rosetta-code,Ceylon,Wolfram Language,Wolfram Language,484
rosetta-9337,train,rosetta-code,Wren,Fantom,Fantom,2000
rosetta-9341,train,rosetta-code,Factor,Forth,Forth,248
rosetta-9357,train,rosetta-code,Ring,Bash,Bash,15
rosetta-9358,train,rosetta-code,Ruby,Bash,Bash,14
rosetta-9386,train,rosetta-code,Smalltalk,Python,Python,17
rosetta-9390,train,rosetta-code,Logtalk,Prolog,Prolog,693
rosetta-9407,train,rosetta-code,Raku,Perl,Perl,284
rosetta-9409,train,rosetta-code,Ring,XBasic,XBasic,418
rosetta-9415,train,rosetta-code,Stata,Ruby,Ruby,39
rosetta-9441,train,rosetta-code,Tcl,Ruby,Ruby,39
rosetta-9443,train,rosetta-code,Visual Basic .NET,C#,C#,22
rosetta-9444,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,370
rosetta-9466,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,397
rosetta-9472,train,rosetta-code,Wren,F,F,225
rosetta-9473,train,rosetta-code,Wren,Elixir,Elixir,21
rosetta-9487,train,rosetta-code,E,Wolfram Language,Wolfram Language,202
rosetta-9496,train,rosetta-code,Wren,Fantom,Fantom,885
rosetta-9489,train,rosetta-code,Wren,Raku,Raku,610
rosetta-9524,train,rosetta-code,BQN,Mathematica,Mathematica,17
rosetta-9546,train,rosetta-code,Wren,F,F,421
rosetta-9555,train,rosetta-code,Ring,XBasic,XBasic,531
rosetta-9567,train,rosetta-code,Factor,Forth,Forth,151
rosetta-9578,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,888
rosetta-9596,train,rosetta-code,ColdFusion,CFML,CFML,272
rosetta-9609,train,rosetta-code,Wren,Fantom,Fantom,1595
rosetta-9612,train,rosetta-code,Crystal,Ruby,Ruby,153
rosetta-9613,train,rosetta-code,D,Crystal,Crystal,42
rosetta-9644,train,rosetta-code,Pascal,Delphi,Delphi,68
rosetta-9659,train,rosetta-code,E,Go,Go,20
rosetta-9662,train,rosetta-code,Raku,Perl,Perl,2000
rosetta-9667,train,rosetta-code,Wren,Fantom,Fantom,1002
rosetta-9685,train,rosetta-code,Wren,Fantom,Fantom,1373
rosetta-9690,train,rosetta-code,Emacs Lisp,Scheme,Scheme,69
rosetta-9719,train,rosetta-code,Wren,Fantom,Fantom,901
rosetta-9720,train,rosetta-code,Factor,Forth,Forth,21
rosetta-9735,train,rosetta-code,Wren,Dome,Dome,2000
rosetta-9760,train,rosetta-code,Lasso,PHP,PHP,407
rosetta-9794,train,rosetta-code,Mercury,Prolog,Prolog,621
rosetta-9801,train,rosetta-code,Nim,D,D,229
rosetta-9800,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,527
rosetta-9803,train,rosetta-code,Lasso,Wolfram,Wolfram,1186
